age_0-9,age_10-19,age_20-29,age_30-39,age_40-49,age_50-59,age_60-69,age_70-79,age_80+,ethnicity_White-alone,ethnicity_Black-alone,ethnicity_Native,ethnicity_Asian-alone,ethnicity_Hawaiian/Pacific,ethnicity_Two,edu_less_HS,edu_HS,edu_some_college,edu_Bachelors_plus,med_income,med_income_state_pct,poverty_pct
-1.3684230367550156,-1.5209101782662664,-0.01996017102286564,1.204675321799831,1.3842664240496165,0.32876715401917,-0.3321647478249761,0.1984542380649237,1.0926991889972686,-1.103830042122073,1.4408593954572901,-0.24368069549826085,-0.32669502980484555,-0.09350323793171601,0.0719435906913556,0.6756884551921679,0.6364451620725083,-0.5443412509715044,-0.6311364374297407,-0.2432013450874591,-1.0676356409139949,0.12489500615957615
-0.21227657765098543,-0.901995542737016,0.9835966108419306,0.9447133184259429,-0.3625237160965161,-0.37231753293498226,-0.07394526060628047,-0.13945177401593442,-0.716394512194653,-0.12659923340062654,-0.4283461505335267,-0.08034969680371404,1.379788842048689,0.8149446795914075,2.6971447190614115,-1.2400332146077473,-1.627301680752351,1.7037311304734375,1.118137559426562,1.7022306095011166,0.685859015654989,-0.9870070823458821
0.021079443160277236,-0.27112327596592634,0.18656200501831716,1.2362799785209841,1.7560652559609646,-0.05972501535845126,-0.8703665416133718,-0.3043425891935736,-1.1113060338007952,0.4313261023604578,-0.24863264792745562,-0.2095416936544847,-0.4155860648698807,-0.08090477229931245,-0.3716393393261778,1.920907540562112,1.1814212538636792,-1.1207700667266176,-1.564082569086435,-1.6321297649901796,-1.4738123692717822,3.035462237835629
0.4990683613961498,0.46296433706273626,-0.24618731592047918,0.13174416793703336,0.4092390114743058,0.547665792548143,-0.1286260017586195,-0.5341802706511549,-0.8035709447766404,0.6363416105768822,-0.5398717902690393,-0.21023324596872323,-0.23240176819559627,-0.10077142202691794,-0.13011010343548737,-0.6493523664194399,0.496707702638875,-0.12162678608442087,0.11097980366081174,0.6780661995129618,1.0078283734995763,-0.7253830615210685
-0.48510822410964183,-0.4074846072632061,1.8133061104150587,0.47724322278066433,-0.22829574898553467,-1.2361871855501074,-0.32867130570831826,-0.3182695879856225,-0.688817550977552,0.11191145219006307,-0.5563438812417455,0.13597685162107087,1.0905291260175267,0.16561296917429158,1.24077762004591,-0.904781922392762,-1.5294854591488078,0.8390879068407677,1.2983657894056955,0.6791417765030775,-0.27014230840663256,-0.0386200068559324
-1.228292281669961,-0.2735665862914756,0.47736875141880614,0.0549624541909158,-1.2496596471568848,-0.4447331519504985,1.2445635181339134,0.21055774643795078,0.18531973682195735,0.5405117950469521,-0.5876223336416881,0.0020721045557240293,-0.025127730532839464,-0.06155682158696144,-0.14003765304946794,-1.112318436621086,-0.5932444809434646,-0.33298401852796267,1.383179074101759,-0.07290165498580907,0.06173379891009608,-0.39835303549005135
0.74213432327866,-0.4130028210439307,-0.2181044133822667,0.027146522290961157,-1.4742016684101344,-0.27130703259808703,0.16644471016795218,0.09482304078387,1.0198826655712996,0.5583648289557944,-0.5847649682557136,-0.12588748874169187,-0.24134304644750695,1.234266398983198,-0.206645847423747,-0.6493523664194399,0.23120652971497185,0.9543736699917906,-0.27067997747147216,0.05372960931714418,-0.6614589125562076,-1.0360615862505345
-1.6882864159429156,-1.6603374508425284,-0.636990415584467,-0.555181376673463,1.146998372092828,0.5432395733640549,1.509980833266747,0.9758565166300034,0.8224098065580514,0.5308652688600631,-0.3310057409274663,-0.25718407825562406,-0.4360191593319279,-0.11332351486762496,-0.35502584478875,0.16482934324552379,1.3770536970707656,-0.6019841325470152,-0.8219663279958827,-1.2923191412462978,-0.5227644199462316,1.92356014933017
-1.6759453250617273,-0.7928346198138588,-0.6310752601291094,-1.3552219290727763,0.578275118274192,2.0795232375937753,0.9966496957477823,1.112085801347887,0.3252360820099079,0.8387201819997862,-0.6153981817537411,-0.25574836474406387,-0.49374225678850053,-0.13578472814356893,-0.8448105169388375,-0.9367106168894272,1.2373162376371323,0.0513018586421128,-0.33428994099351966,-0.1385835565155402,-0.9636147714565131,-0.529165045902458
-2.5332899224788803,3.5408793868682427,4.971331666816173,-1.3086130578782937,-3.6510584709311105,-3.0371178587256575,-1.2770759080069647,-0.5127999329672588,-0.3240972154539531,-0.7067935477506145,0.48355375583444066,-0.23972979641202774,1.7018516239131085,-0.007515357663330382,1.0183160944999239,-1.4316053815877385,-2.088435296883341,-2.1199133473688136,3.715544403243496,0.0038945421084508,-0.8298736535826073,1.2858515985696868
